2025-02-28 14:02:43.403 KST [228926] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:07:10.277 KST [229000] WARNING:  visited: 990
2025-02-28 14:07:10.277 KST [229000] WARNING:  visited: 990
2025-02-28 14:07:10.278 KST [229000] WARNING:  visited: 990
2025-02-28 14:07:10.310 KST [229000] WARNING:  visited: 966
2025-02-28 14:07:10.310 KST [229000] WARNING:  visited: 966
2025-02-28 14:07:10.310 KST [229000] WARNING:  visited: 966
2025-02-28 14:07:10.310 KST [229000] WARNING:  visited: 966
2025-02-28 14:07:10.310 KST [229000] WARNING:  visited: 966
2025-02-28 14:07:10.331 KST [229000] WARNING:  visited: 712
2025-02-28 14:07:10.331 KST [229000] WARNING:  visited: 712
2025-02-28 14:07:10.331 KST [229000] WARNING:  visited: 712
2025-02-28 14:07:10.331 KST [229000] WARNING:  visited: 712
2025-02-28 14:07:10.331 KST [229000] WARNING:  visited: 712
2025-02-28 14:07:10.351 KST [229000] WARNING:  visited: 852
2025-02-28 14:07:10.351 KST [229000] WARNING:  visited: 852
2025-02-28 14:07:10.351 KST [229000] WARNING:  visited: 852
2025-02-28 14:07:10.351 KST [229000] WARNING:  visited: 852
2025-02-28 14:07:10.351 KST [229000] WARNING:  visited: 852
2025-02-28 14:07:10.371 KST [229000] WARNING:  visited: 750
2025-02-28 14:07:10.371 KST [229000] WARNING:  visited: 750
2025-02-28 14:07:10.372 KST [229000] WARNING:  visited: 750
2025-02-28 14:07:10.372 KST [229000] WARNING:  visited: 750
2025-02-28 14:07:10.372 KST [229000] WARNING:  visited: 750
2025-02-28 14:07:10.391 KST [229000] WARNING:  visited: 755
2025-02-28 14:07:10.391 KST [229000] WARNING:  visited: 755
2025-02-28 14:07:10.391 KST [229000] WARNING:  visited: 755
2025-02-28 14:07:10.391 KST [229000] WARNING:  visited: 755
2025-02-28 14:07:10.391 KST [229000] WARNING:  visited: 755
2025-02-28 14:07:10.433 KST [229000] WARNING:  visited: 1253
2025-02-28 14:07:10.433 KST [229000] WARNING:  visited: 1253
2025-02-28 14:07:10.433 KST [229000] WARNING:  visited: 1253
2025-02-28 14:07:10.433 KST [229000] WARNING:  visited: 1253
2025-02-28 14:07:10.433 KST [229000] WARNING:  visited: 1253
2025-02-28 14:07:10.466 KST [229000] WARNING:  visited: 1191
2025-02-28 14:07:10.467 KST [229000] WARNING:  visited: 1191
2025-02-28 14:07:10.467 KST [229000] WARNING:  visited: 1191
2025-02-28 14:07:10.467 KST [229000] WARNING:  visited: 1191
2025-02-28 14:07:10.467 KST [229000] WARNING:  visited: 1191
2025-02-28 14:07:10.479 KST [229000] WARNING:  visited: 560
2025-02-28 14:07:10.479 KST [229000] WARNING:  visited: 560
2025-02-28 14:07:10.480 KST [229000] WARNING:  visited: 560
2025-02-28 14:07:10.480 KST [229000] WARNING:  visited: 560
2025-02-28 14:07:10.480 KST [229000] WARNING:  visited: 560
2025-02-28 14:07:10.534 KST [229000] WARNING:  visited: 1345
2025-02-28 14:07:10.535 KST [229000] WARNING:  visited: 1345
2025-02-28 14:07:10.535 KST [229000] WARNING:  visited: 1345
2025-02-28 14:07:10.535 KST [229000] WARNING:  visited: 1345
2025-02-28 14:07:10.535 KST [229000] WARNING:  visited: 1345
2025-02-28 14:07:10.554 KST [229000] WARNING:  visited: 693
2025-02-28 14:07:10.554 KST [229000] WARNING:  visited: 693
2025-02-28 14:07:10.554 KST [229000] WARNING:  visited: 693
2025-02-28 14:07:10.554 KST [229000] WARNING:  visited: 693
2025-02-28 14:07:10.554 KST [229000] WARNING:  visited: 693
2025-02-28 14:07:10.581 KST [229000] WARNING:  visited: 981
2025-02-28 14:07:10.581 KST [229000] WARNING:  visited: 981
2025-02-28 14:07:10.582 KST [229000] WARNING:  visited: 981
2025-02-28 14:07:10.582 KST [229000] WARNING:  visited: 981
2025-02-28 14:07:10.582 KST [229000] WARNING:  visited: 981
2025-02-28 14:07:10.613 KST [229000] WARNING:  visited: 935
2025-02-28 14:07:10.613 KST [229000] WARNING:  visited: 935
2025-02-28 14:07:10.613 KST [229000] WARNING:  visited: 935
2025-02-28 14:07:10.613 KST [229000] WARNING:  visited: 935
2025-02-28 14:07:10.613 KST [229000] WARNING:  visited: 935
2025-02-28 14:07:10.637 KST [229000] WARNING:  visited: 865
2025-02-28 14:07:10.637 KST [229000] WARNING:  visited: 865
2025-02-28 14:07:10.637 KST [229000] WARNING:  visited: 865
2025-02-28 14:07:10.637 KST [229000] WARNING:  visited: 865
2025-02-28 14:07:10.638 KST [229000] WARNING:  visited: 865
2025-02-28 14:07:10.655 KST [229000] WARNING:  visited: 1041
2025-02-28 14:07:10.655 KST [229000] WARNING:  visited: 1041
2025-02-28 14:07:10.655 KST [229000] WARNING:  visited: 1041
2025-02-28 14:07:10.655 KST [229000] WARNING:  visited: 1041
2025-02-28 14:07:10.655 KST [229000] WARNING:  visited: 1041
2025-02-28 14:07:10.693 KST [229000] WARNING:  visited: 1143
2025-02-28 14:07:10.694 KST [229000] WARNING:  visited: 1143
2025-02-28 14:07:10.694 KST [229000] WARNING:  visited: 1143
2025-02-28 14:07:10.694 KST [229000] WARNING:  visited: 1143
2025-02-28 14:07:10.694 KST [229000] WARNING:  visited: 1143
2025-02-28 14:07:10.747 KST [229000] WARNING:  visited: 1226
2025-02-28 14:07:10.747 KST [229000] WARNING:  visited: 1226
2025-02-28 14:07:10.747 KST [229000] WARNING:  visited: 1226
2025-02-28 14:07:10.747 KST [229000] WARNING:  visited: 1226
2025-02-28 14:07:10.747 KST [229000] WARNING:  visited: 1226
2025-02-28 14:07:10.774 KST [229000] WARNING:  visited: 845
2025-02-28 14:07:10.774 KST [229000] WARNING:  visited: 845
2025-02-28 14:07:10.774 KST [229000] WARNING:  visited: 845
2025-02-28 14:07:10.774 KST [229000] WARNING:  visited: 845
2025-02-28 14:07:10.774 KST [229000] WARNING:  visited: 845
2025-02-28 14:07:10.813 KST [229000] WARNING:  visited: 1113
2025-02-28 14:07:10.813 KST [229000] WARNING:  visited: 1113
2025-02-28 14:07:10.813 KST [229000] WARNING:  visited: 1113
2025-02-28 14:07:10.813 KST [229000] WARNING:  visited: 1113
2025-02-28 14:07:10.813 KST [229000] WARNING:  visited: 1113
2025-02-28 14:07:10.843 KST [229000] WARNING:  visited: 1015
2025-02-28 14:07:10.843 KST [229000] WARNING:  visited: 1015
2025-02-28 14:07:10.843 KST [229000] WARNING:  visited: 1015
2025-02-28 14:07:10.843 KST [229000] WARNING:  visited: 1015
2025-02-28 14:07:10.843 KST [229000] WARNING:  visited: 1015
2025-02-28 14:07:10.886 KST [229000] WARNING:  visited: 1244
2025-02-28 14:07:10.886 KST [229000] WARNING:  visited: 1244
2025-02-28 14:07:10.887 KST [229000] WARNING:  visited: 1244
2025-02-28 14:07:10.887 KST [229000] WARNING:  visited: 1244
2025-02-28 14:07:10.887 KST [229000] WARNING:  visited: 1244
2025-02-28 14:07:10.917 KST [229000] WARNING:  visited: 940
2025-02-28 14:07:10.917 KST [229000] WARNING:  visited: 940
2025-02-28 14:07:10.917 KST [229000] WARNING:  visited: 940
2025-02-28 14:07:10.918 KST [229000] WARNING:  visited: 940
2025-02-28 14:07:10.918 KST [229000] WARNING:  visited: 940
2025-02-28 14:07:10.931 KST [229000] WARNING:  visited: 510
2025-02-28 14:07:10.931 KST [229000] WARNING:  visited: 510
2025-02-28 14:07:10.931 KST [229000] WARNING:  visited: 510
2025-02-28 14:07:10.932 KST [229000] WARNING:  visited: 510
2025-02-28 14:07:10.932 KST [229000] WARNING:  visited: 510
2025-02-28 14:07:10.967 KST [229000] WARNING:  visited: 1132
2025-02-28 14:07:10.967 KST [229000] WARNING:  visited: 1132
2025-02-28 14:07:10.967 KST [229000] WARNING:  visited: 1132
2025-02-28 14:07:10.967 KST [229000] WARNING:  visited: 1132
2025-02-28 14:07:10.967 KST [229000] WARNING:  visited: 1132
2025-02-28 14:07:11.016 KST [229000] WARNING:  visited: 1296
2025-02-28 14:07:11.016 KST [229000] WARNING:  visited: 1296
2025-02-28 14:07:11.016 KST [229000] WARNING:  visited: 1296
2025-02-28 14:07:11.016 KST [229000] WARNING:  visited: 1296
2025-02-28 14:07:11.016 KST [229000] WARNING:  visited: 1296
2025-02-28 14:07:11.038 KST [229000] WARNING:  visited: 929
2025-02-28 14:07:11.038 KST [229000] WARNING:  visited: 929
2025-02-28 14:07:11.038 KST [229000] WARNING:  visited: 929
2025-02-28 14:07:11.038 KST [229000] WARNING:  visited: 929
2025-02-28 14:07:11.038 KST [229000] WARNING:  visited: 929
2025-02-28 14:07:11.075 KST [229000] WARNING:  visited: 1143
2025-02-28 14:07:11.075 KST [229000] WARNING:  visited: 1143
2025-02-28 14:07:11.076 KST [229000] WARNING:  visited: 1143
2025-02-28 14:07:11.076 KST [229000] WARNING:  visited: 1143
2025-02-28 14:07:11.076 KST [229000] WARNING:  visited: 1143
2025-02-28 14:07:11.120 KST [229000] WARNING:  visited: 1280
2025-02-28 14:07:11.120 KST [229000] WARNING:  visited: 1280
2025-02-28 14:07:11.120 KST [229000] WARNING:  visited: 1280
2025-02-28 14:07:11.120 KST [229000] WARNING:  visited: 1280
2025-02-28 14:07:11.121 KST [229000] WARNING:  visited: 1280
2025-02-28 14:07:11.143 KST [229000] WARNING:  visited: 813
2025-02-28 14:07:11.143 KST [229000] WARNING:  visited: 813
2025-02-28 14:07:11.143 KST [229000] WARNING:  visited: 813
2025-02-28 14:07:11.143 KST [229000] WARNING:  visited: 813
2025-02-28 14:07:11.143 KST [229000] WARNING:  visited: 813
2025-02-28 14:07:11.160 KST [229000] WARNING:  visited: 657
2025-02-28 14:07:11.160 KST [229000] WARNING:  visited: 657
2025-02-28 14:07:11.160 KST [229000] WARNING:  visited: 657
2025-02-28 14:07:11.160 KST [229000] WARNING:  visited: 657
2025-02-28 14:07:11.161 KST [229000] WARNING:  visited: 657
2025-02-28 14:07:11.193 KST [229000] WARNING:  visited: 976
2025-02-28 14:07:11.193 KST [229000] WARNING:  visited: 976
2025-02-28 14:07:11.193 KST [229000] WARNING:  visited: 976
2025-02-28 14:07:11.194 KST [229000] WARNING:  visited: 976
2025-02-28 14:07:11.194 KST [229000] WARNING:  visited: 976
2025-02-28 14:07:11.221 KST [229000] WARNING:  visited: 914
2025-02-28 14:07:11.221 KST [229000] WARNING:  visited: 914
2025-02-28 14:07:11.221 KST [229000] WARNING:  visited: 914
2025-02-28 14:07:11.222 KST [229000] WARNING:  visited: 914
2025-02-28 14:07:11.222 KST [229000] WARNING:  visited: 914
2025-02-28 14:07:11.240 KST [229000] WARNING:  visited: 844
2025-02-28 14:07:11.240 KST [229000] WARNING:  visited: 844
2025-02-28 14:07:11.241 KST [229000] WARNING:  visited: 844
2025-02-28 14:07:11.241 KST [229000] WARNING:  visited: 844
2025-02-28 14:07:11.241 KST [229000] WARNING:  visited: 844
2025-02-28 14:07:11.280 KST [229000] WARNING:  visited: 1156
2025-02-28 14:07:11.280 KST [229000] WARNING:  visited: 1156
2025-02-28 14:07:11.280 KST [229000] WARNING:  visited: 1156
2025-02-28 14:07:11.280 KST [229000] WARNING:  visited: 1156
2025-02-28 14:07:11.280 KST [229000] WARNING:  visited: 1156
2025-02-28 14:07:11.310 KST [229000] WARNING:  visited: 867
2025-02-28 14:07:11.310 KST [229000] WARNING:  visited: 867
2025-02-28 14:07:11.310 KST [229000] WARNING:  visited: 867
2025-02-28 14:07:11.310 KST [229000] WARNING:  visited: 867
2025-02-28 14:07:11.311 KST [229000] WARNING:  visited: 867
2025-02-28 14:07:11.360 KST [229000] WARNING:  visited: 1107
2025-02-28 14:07:11.360 KST [229000] WARNING:  visited: 1107
2025-02-28 14:07:11.360 KST [229000] WARNING:  visited: 1107
2025-02-28 14:07:11.360 KST [229000] WARNING:  visited: 1107
2025-02-28 14:07:11.360 KST [229000] WARNING:  visited: 1107
2025-02-28 14:07:11.385 KST [229000] WARNING:  visited: 735
2025-02-28 14:07:11.385 KST [229000] WARNING:  visited: 735
2025-02-28 14:07:11.385 KST [229000] WARNING:  visited: 735
2025-02-28 14:07:11.385 KST [229000] WARNING:  visited: 735
2025-02-28 14:07:11.386 KST [229000] WARNING:  visited: 735
2025-02-28 14:07:11.421 KST [229000] WARNING:  visited: 1101
2025-02-28 14:07:11.421 KST [229000] WARNING:  visited: 1101
2025-02-28 14:07:11.421 KST [229000] WARNING:  visited: 1101
2025-02-28 14:07:11.422 KST [229000] WARNING:  visited: 1101
2025-02-28 14:07:11.422 KST [229000] WARNING:  visited: 1101
2025-02-28 14:07:11.436 KST [229000] WARNING:  visited: 495
2025-02-28 14:07:11.436 KST [229000] WARNING:  visited: 495
2025-02-28 14:07:11.436 KST [229000] WARNING:  visited: 495
2025-02-28 14:07:11.436 KST [229000] WARNING:  visited: 495
2025-02-28 14:07:11.436 KST [229000] WARNING:  visited: 495
2025-02-28 14:07:11.482 KST [229000] WARNING:  visited: 1046
2025-02-28 14:07:11.482 KST [229000] WARNING:  visited: 1046
2025-02-28 14:07:11.482 KST [229000] WARNING:  visited: 1046
2025-02-28 14:07:11.483 KST [229000] WARNING:  visited: 1046
2025-02-28 14:07:11.483 KST [229000] WARNING:  visited: 1046
2025-02-28 14:07:11.505 KST [229000] WARNING:  visited: 946
2025-02-28 14:07:11.505 KST [229000] WARNING:  visited: 946
2025-02-28 14:07:11.505 KST [229000] WARNING:  visited: 946
2025-02-28 14:07:11.505 KST [229000] WARNING:  visited: 946
2025-02-28 14:07:11.505 KST [229000] WARNING:  visited: 946
2025-02-28 14:07:11.521 KST [229000] WARNING:  visited: 682
2025-02-28 14:07:11.521 KST [229000] WARNING:  visited: 682
2025-02-28 14:07:11.521 KST [229000] WARNING:  visited: 682
2025-02-28 14:07:11.521 KST [229000] WARNING:  visited: 682
2025-02-28 14:07:11.521 KST [229000] WARNING:  visited: 682
2025-02-28 14:07:11.559 KST [229000] WARNING:  visited: 1051
2025-02-28 14:07:11.560 KST [229000] WARNING:  visited: 1051
2025-02-28 14:07:11.560 KST [229000] WARNING:  visited: 1051
2025-02-28 14:07:11.560 KST [229000] WARNING:  visited: 1051
2025-02-28 14:07:11.560 KST [229000] WARNING:  visited: 1051
2025-02-28 14:07:11.610 KST [229000] WARNING:  visited: 1353
2025-02-28 14:07:11.610 KST [229000] WARNING:  visited: 1353
2025-02-28 14:07:11.610 KST [229000] WARNING:  visited: 1353
2025-02-28 14:07:11.610 KST [229000] WARNING:  visited: 1353
2025-02-28 14:07:11.610 KST [229000] WARNING:  visited: 1353
2025-02-28 14:07:11.639 KST [229000] WARNING:  visited: 968
2025-02-28 14:07:11.640 KST [229000] WARNING:  visited: 968
2025-02-28 14:07:11.640 KST [229000] WARNING:  visited: 968
2025-02-28 14:07:11.640 KST [229000] WARNING:  visited: 968
2025-02-28 14:07:11.640 KST [229000] WARNING:  visited: 968
2025-02-28 14:07:11.661 KST [229000] WARNING:  visited: 782
2025-02-28 14:07:11.661 KST [229000] WARNING:  visited: 782
2025-02-28 14:07:11.661 KST [229000] WARNING:  visited: 782
2025-02-28 14:07:11.661 KST [229000] WARNING:  visited: 782
2025-02-28 14:07:11.661 KST [229000] WARNING:  visited: 782
2025-02-28 14:07:11.683 KST [229000] WARNING:  visited: 785
2025-02-28 14:07:11.683 KST [229000] WARNING:  visited: 785
2025-02-28 14:07:11.684 KST [229000] WARNING:  visited: 785
2025-02-28 14:07:11.684 KST [229000] WARNING:  visited: 785
2025-02-28 14:07:11.684 KST [229000] WARNING:  visited: 785
2025-02-28 14:07:11.734 KST [229000] WARNING:  visited: 1285
2025-02-28 14:07:11.734 KST [229000] WARNING:  visited: 1285
2025-02-28 14:07:11.734 KST [229000] WARNING:  visited: 1285
2025-02-28 14:07:11.734 KST [229000] WARNING:  visited: 1285
2025-02-28 14:07:11.734 KST [229000] WARNING:  visited: 1285
2025-02-28 14:07:11.755 KST [229000] WARNING:  visited: 808
2025-02-28 14:07:11.755 KST [229000] WARNING:  visited: 808
2025-02-28 14:07:11.755 KST [229000] WARNING:  visited: 808
2025-02-28 14:07:11.755 KST [229000] WARNING:  visited: 808
2025-02-28 14:07:11.755 KST [229000] WARNING:  visited: 808
2025-02-28 14:07:11.813 KST [229000] WARNING:  visited: 1379
2025-02-28 14:07:11.813 KST [229000] WARNING:  visited: 1379
2025-02-28 14:07:11.813 KST [229000] WARNING:  visited: 1379
2025-02-28 14:07:11.813 KST [229000] WARNING:  visited: 1379
2025-02-28 14:07:11.814 KST [229000] WARNING:  visited: 1379
2025-02-28 14:07:11.862 KST [229000] WARNING:  visited: 1176
2025-02-28 14:07:11.862 KST [229000] WARNING:  visited: 1176
2025-02-28 14:07:11.862 KST [229000] WARNING:  visited: 1176
2025-02-28 14:07:11.862 KST [229000] WARNING:  visited: 1176
2025-02-28 14:07:11.862 KST [229000] WARNING:  visited: 1176
2025-02-28 14:07:11.916 KST [229000] WARNING:  visited: 1361
2025-02-28 14:07:11.916 KST [229000] WARNING:  visited: 1361
2025-02-28 14:07:11.917 KST [229000] WARNING:  visited: 1361
2025-02-28 14:07:11.917 KST [229000] WARNING:  visited: 1361
2025-02-28 14:07:11.917 KST [229000] WARNING:  visited: 1361
2025-02-28 14:07:11.945 KST [229000] WARNING:  visited: 638
2025-02-28 14:07:11.945 KST [229000] WARNING:  visited: 638
2025-02-28 14:07:11.945 KST [229000] WARNING:  visited: 638
2025-02-28 14:07:11.945 KST [229000] WARNING:  visited: 638
2025-02-28 14:07:11.945 KST [229000] WARNING:  visited: 638
2025-02-28 14:07:11.969 KST [229000] WARNING:  visited: 492
2025-02-28 14:07:11.970 KST [229000] WARNING:  visited: 492
2025-02-28 14:07:11.970 KST [229000] WARNING:  visited: 492
2025-02-28 14:07:11.970 KST [229000] WARNING:  visited: 492
2025-02-28 14:07:11.970 KST [229000] WARNING:  visited: 492
2025-02-28 14:07:12.012 KST [229000] WARNING:  visited: 1231
2025-02-28 14:07:12.012 KST [229000] WARNING:  visited: 1231
2025-02-28 14:07:12.013 KST [229000] WARNING:  visited: 1231
2025-02-28 14:07:12.013 KST [229000] WARNING:  visited: 1231
2025-02-28 14:07:12.013 KST [229000] WARNING:  visited: 1231
2025-02-28 14:07:12.041 KST [229000] WARNING:  visited: 1110
2025-02-28 14:07:12.041 KST [229000] WARNING:  visited: 1110
2025-02-28 14:07:12.041 KST [229000] WARNING:  visited: 1110
2025-02-28 14:07:12.041 KST [229000] WARNING:  visited: 1110
2025-02-28 14:07:12.041 KST [229000] WARNING:  visited: 1110
2025-02-28 14:07:12.099 KST [229000] WARNING:  visited: 1486
2025-02-28 14:07:12.099 KST [229000] WARNING:  visited: 1486
2025-02-28 14:07:12.100 KST [229000] WARNING:  visited: 1486
2025-02-28 14:07:12.100 KST [229000] WARNING:  visited: 1486
2025-02-28 14:07:12.100 KST [229000] WARNING:  visited: 1486
2025-02-28 14:07:12.143 KST [229000] WARNING:  visited: 1270
2025-02-28 14:07:12.144 KST [229000] WARNING:  visited: 1270
2025-02-28 14:07:12.144 KST [229000] WARNING:  visited: 1270
2025-02-28 14:07:12.144 KST [229000] WARNING:  visited: 1270
2025-02-28 14:07:12.144 KST [229000] WARNING:  visited: 1270
2025-02-28 14:07:12.154 KST [229000] WARNING:  visited: 388
2025-02-28 14:07:12.154 KST [229000] WARNING:  visited: 388
2025-02-28 14:07:12.154 KST [229000] WARNING:  visited: 388
2025-02-28 14:07:12.154 KST [229000] WARNING:  visited: 388
2025-02-28 14:07:12.155 KST [229000] WARNING:  visited: 388
2025-02-28 14:07:12.177 KST [229000] WARNING:  visited: 746
2025-02-28 14:07:12.177 KST [229000] WARNING:  visited: 746
2025-02-28 14:07:12.177 KST [229000] WARNING:  visited: 746
2025-02-28 14:07:12.177 KST [229000] WARNING:  visited: 746
2025-02-28 14:07:12.177 KST [229000] WARNING:  visited: 746
2025-02-28 14:07:12.218 KST [229000] WARNING:  visited: 1219
2025-02-28 14:07:12.219 KST [229000] WARNING:  visited: 1219
2025-02-28 14:07:12.219 KST [229000] WARNING:  visited: 1219
2025-02-28 14:07:12.219 KST [229000] WARNING:  visited: 1219
2025-02-28 14:07:12.219 KST [229000] WARNING:  visited: 1219
2025-02-28 14:07:12.230 KST [229000] WARNING:  visited: 500
2025-02-28 14:07:12.230 KST [229000] WARNING:  visited: 500
2025-02-28 14:07:12.230 KST [229000] WARNING:  visited: 500
2025-02-28 14:07:12.230 KST [229000] WARNING:  visited: 500
2025-02-28 14:07:12.230 KST [229000] WARNING:  visited: 500
2025-02-28 14:07:12.268 KST [229000] WARNING:  visited: 1160
2025-02-28 14:07:12.268 KST [229000] WARNING:  visited: 1160
2025-02-28 14:07:12.268 KST [229000] WARNING:  visited: 1160
2025-02-28 14:07:12.268 KST [229000] WARNING:  visited: 1160
2025-02-28 14:07:12.268 KST [229000] WARNING:  visited: 1160
2025-02-28 14:07:12.284 KST [229000] WARNING:  visited: 742
2025-02-28 14:07:12.285 KST [229000] WARNING:  visited: 742
2025-02-28 14:07:12.285 KST [229000] WARNING:  visited: 742
2025-02-28 14:07:12.285 KST [229000] WARNING:  visited: 742
2025-02-28 14:07:12.285 KST [229000] WARNING:  visited: 742
2025-02-28 14:07:12.320 KST [229000] WARNING:  visited: 1152
2025-02-28 14:07:12.320 KST [229000] WARNING:  visited: 1152
2025-02-28 14:07:12.320 KST [229000] WARNING:  visited: 1152
2025-02-28 14:07:12.321 KST [229000] WARNING:  visited: 1152
2025-02-28 14:07:12.321 KST [229000] WARNING:  visited: 1152
2025-02-28 14:07:12.375 KST [229000] WARNING:  visited: 1410
2025-02-28 14:07:12.375 KST [229000] WARNING:  visited: 1410
2025-02-28 14:07:12.375 KST [229000] WARNING:  visited: 1410
2025-02-28 14:07:12.375 KST [229000] WARNING:  visited: 1410
2025-02-28 14:07:12.375 KST [229000] WARNING:  visited: 1410
2025-02-28 14:07:12.396 KST [229000] WARNING:  visited: 928
2025-02-28 14:07:12.396 KST [229000] WARNING:  visited: 928
2025-02-28 14:07:12.397 KST [229000] WARNING:  visited: 928
2025-02-28 14:07:12.397 KST [229000] WARNING:  visited: 928
2025-02-28 14:07:12.397 KST [229000] WARNING:  visited: 928
2025-02-28 14:07:12.435 KST [229000] WARNING:  visited: 1211
2025-02-28 14:07:12.435 KST [229000] WARNING:  visited: 1211
2025-02-28 14:07:12.435 KST [229000] WARNING:  visited: 1211
2025-02-28 14:07:12.436 KST [229000] WARNING:  visited: 1211
2025-02-28 14:07:12.436 KST [229000] WARNING:  visited: 1211
2025-02-28 14:07:12.447 KST [229000] WARNING:  visited: 543
2025-02-28 14:07:12.447 KST [229000] WARNING:  visited: 543
2025-02-28 14:07:12.447 KST [229000] WARNING:  visited: 543
2025-02-28 14:07:12.447 KST [229000] WARNING:  visited: 543
2025-02-28 14:07:12.447 KST [229000] WARNING:  visited: 543
2025-02-28 14:07:12.456 KST [229000] WARNING:  visited: 236
2025-02-28 14:07:12.456 KST [229000] WARNING:  visited: 236
2025-02-28 14:07:12.456 KST [229000] WARNING:  visited: 236
2025-02-28 14:07:12.456 KST [229000] WARNING:  visited: 236
2025-02-28 14:07:12.456 KST [229000] WARNING:  visited: 236
2025-02-28 14:07:12.486 KST [229000] WARNING:  visited: 992
2025-02-28 14:07:12.486 KST [229000] WARNING:  visited: 992
2025-02-28 14:07:12.486 KST [229000] WARNING:  visited: 992
2025-02-28 14:07:12.486 KST [229000] WARNING:  visited: 992
2025-02-28 14:07:12.486 KST [229000] WARNING:  visited: 992
2025-02-28 14:07:12.506 KST [229000] WARNING:  visited: 850
2025-02-28 14:07:12.506 KST [229000] WARNING:  visited: 850
2025-02-28 14:07:12.506 KST [229000] WARNING:  visited: 850
2025-02-28 14:07:12.506 KST [229000] WARNING:  visited: 850
2025-02-28 14:07:12.507 KST [229000] WARNING:  visited: 850
2025-02-28 14:07:12.522 KST [229000] WARNING:  visited: 650
2025-02-28 14:07:12.522 KST [229000] WARNING:  visited: 650
2025-02-28 14:07:12.523 KST [229000] WARNING:  visited: 650
2025-02-28 14:07:12.523 KST [229000] WARNING:  visited: 650
2025-02-28 14:07:12.523 KST [229000] WARNING:  visited: 650
2025-02-28 14:07:12.580 KST [229000] WARNING:  visited: 1522
2025-02-28 14:07:12.580 KST [229000] WARNING:  visited: 1522
2025-02-28 14:07:12.580 KST [229000] WARNING:  visited: 1522
2025-02-28 14:07:12.580 KST [229000] WARNING:  visited: 1522
2025-02-28 14:07:12.580 KST [229000] WARNING:  visited: 1522
2025-02-28 14:07:12.617 KST [229000] WARNING:  visited: 1087
2025-02-28 14:07:12.617 KST [229000] WARNING:  visited: 1087
2025-02-28 14:07:12.617 KST [229000] WARNING:  visited: 1087
2025-02-28 14:07:12.618 KST [229000] WARNING:  visited: 1087
2025-02-28 14:07:12.618 KST [229000] WARNING:  visited: 1087
2025-02-28 14:07:12.635 KST [229000] WARNING:  visited: 572
2025-02-28 14:07:12.635 KST [229000] WARNING:  visited: 572
2025-02-28 14:07:12.635 KST [229000] WARNING:  visited: 572
2025-02-28 14:07:12.635 KST [229000] WARNING:  visited: 572
2025-02-28 14:07:12.635 KST [229000] WARNING:  visited: 572
2025-02-28 14:07:12.665 KST [229000] WARNING:  visited: 1183
2025-02-28 14:07:12.665 KST [229000] WARNING:  visited: 1183
2025-02-28 14:07:12.665 KST [229000] WARNING:  visited: 1183
2025-02-28 14:07:12.665 KST [229000] WARNING:  visited: 1183
2025-02-28 14:07:12.666 KST [229000] WARNING:  visited: 1183
2025-02-28 14:07:12.692 KST [229000] WARNING:  visited: 950
2025-02-28 14:07:12.692 KST [229000] WARNING:  visited: 950
2025-02-28 14:07:12.692 KST [229000] WARNING:  visited: 950
2025-02-28 14:07:12.693 KST [229000] WARNING:  visited: 950
2025-02-28 14:07:12.693 KST [229000] WARNING:  visited: 950
2025-02-28 14:07:12.758 KST [229000] WARNING:  visited: 1407
2025-02-28 14:07:12.758 KST [229000] WARNING:  visited: 1407
2025-02-28 14:07:12.758 KST [229000] WARNING:  visited: 1407
2025-02-28 14:07:12.759 KST [229000] WARNING:  visited: 1407
2025-02-28 14:07:12.759 KST [229000] WARNING:  visited: 1407
2025-02-28 14:07:12.786 KST [229000] WARNING:  visited: 920
2025-02-28 14:07:12.786 KST [229000] WARNING:  visited: 920
2025-02-28 14:07:12.786 KST [229000] WARNING:  visited: 920
2025-02-28 14:07:12.786 KST [229000] WARNING:  visited: 920
2025-02-28 14:07:12.786 KST [229000] WARNING:  visited: 920
2025-02-28 14:07:12.805 KST [229000] WARNING:  visited: 532
2025-02-28 14:07:12.805 KST [229000] WARNING:  visited: 532
2025-02-28 14:07:12.805 KST [229000] WARNING:  visited: 532
2025-02-28 14:07:12.805 KST [229000] WARNING:  visited: 532
2025-02-28 14:07:12.805 KST [229000] WARNING:  visited: 532
2025-02-28 14:07:12.818 KST [229000] WARNING:  visited: 358
2025-02-28 14:07:12.818 KST [229000] WARNING:  visited: 358
2025-02-28 14:07:12.818 KST [229000] WARNING:  visited: 358
2025-02-28 14:07:12.818 KST [229000] WARNING:  visited: 358
2025-02-28 14:07:12.818 KST [229000] WARNING:  visited: 358
2025-02-28 14:07:12.833 KST [229000] WARNING:  visited: 683
2025-02-28 14:07:12.833 KST [229000] WARNING:  visited: 683
2025-02-28 14:07:12.833 KST [229000] WARNING:  visited: 683
2025-02-28 14:07:12.833 KST [229000] WARNING:  visited: 683
2025-02-28 14:07:12.834 KST [229000] WARNING:  visited: 683
2025-02-28 14:07:12.875 KST [229000] WARNING:  visited: 1125
2025-02-28 14:07:12.875 KST [229000] WARNING:  visited: 1125
