2025-02-28 14:08:18.863 KST [230447] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:23:19.123 KST [230521] WARNING:  visited: 2103
2025-02-28 14:23:19.123 KST [230521] WARNING:  visited: 2103
2025-02-28 14:23:19.268 KST [230521] WARNING:  visited: 2282
2025-02-28 14:23:19.268 KST [230521] WARNING:  visited: 2282
2025-02-28 14:23:19.268 KST [230521] WARNING:  visited: 2282
2025-02-28 14:23:19.268 KST [230521] WARNING:  visited: 2282
2025-02-28 14:23:19.268 KST [230521] WARNING:  visited: 2282
2025-02-28 14:23:19.348 KST [230521] WARNING:  visited: 1373
2025-02-28 14:23:19.348 KST [230521] WARNING:  visited: 1373
2025-02-28 14:23:19.348 KST [230521] WARNING:  visited: 1373
2025-02-28 14:23:19.348 KST [230521] WARNING:  visited: 1373
2025-02-28 14:23:19.348 KST [230521] WARNING:  visited: 1373
2025-02-28 14:23:19.399 KST [230521] WARNING:  visited: 977
2025-02-28 14:23:19.399 KST [230521] WARNING:  visited: 977
2025-02-28 14:23:19.399 KST [230521] WARNING:  visited: 977
2025-02-28 14:23:19.399 KST [230521] WARNING:  visited: 977
2025-02-28 14:23:19.399 KST [230521] WARNING:  visited: 977
2025-02-28 14:23:19.527 KST [230521] WARNING:  visited: 1956
2025-02-28 14:23:19.527 KST [230521] WARNING:  visited: 1956
2025-02-28 14:23:19.528 KST [230521] WARNING:  visited: 1956
2025-02-28 14:23:19.528 KST [230521] WARNING:  visited: 1956
2025-02-28 14:23:19.528 KST [230521] WARNING:  visited: 1956
2025-02-28 14:23:19.659 KST [230521] WARNING:  visited: 1928
2025-02-28 14:23:19.659 KST [230521] WARNING:  visited: 1928
2025-02-28 14:23:19.659 KST [230521] WARNING:  visited: 1928
2025-02-28 14:23:19.659 KST [230521] WARNING:  visited: 1928
2025-02-28 14:23:19.659 KST [230521] WARNING:  visited: 1928
2025-02-28 14:23:19.791 KST [230521] WARNING:  visited: 1947
2025-02-28 14:23:19.791 KST [230521] WARNING:  visited: 1947
2025-02-28 14:23:19.791 KST [230521] WARNING:  visited: 1947
2025-02-28 14:23:19.792 KST [230521] WARNING:  visited: 1947
2025-02-28 14:23:19.792 KST [230521] WARNING:  visited: 1947
2025-02-28 14:23:19.903 KST [230521] WARNING:  visited: 1751
2025-02-28 14:23:19.904 KST [230521] WARNING:  visited: 1751
2025-02-28 14:23:19.904 KST [230521] WARNING:  visited: 1751
2025-02-28 14:23:19.904 KST [230521] WARNING:  visited: 1751
2025-02-28 14:23:19.904 KST [230521] WARNING:  visited: 1751
2025-02-28 14:23:20.021 KST [230521] WARNING:  visited: 1787
2025-02-28 14:23:20.021 KST [230521] WARNING:  visited: 1787
2025-02-28 14:23:20.021 KST [230521] WARNING:  visited: 1787
2025-02-28 14:23:20.021 KST [230521] WARNING:  visited: 1787
2025-02-28 14:23:20.021 KST [230521] WARNING:  visited: 1787
2025-02-28 14:23:20.124 KST [230521] WARNING:  visited: 1661
2025-02-28 14:23:20.124 KST [230521] WARNING:  visited: 1661
2025-02-28 14:23:20.124 KST [230521] WARNING:  visited: 1661
2025-02-28 14:23:20.124 KST [230521] WARNING:  visited: 1661
2025-02-28 14:23:20.124 KST [230521] WARNING:  visited: 1661
2025-02-28 14:23:20.241 KST [230521] WARNING:  visited: 1893
2025-02-28 14:23:20.241 KST [230521] WARNING:  visited: 1893
2025-02-28 14:23:20.241 KST [230521] WARNING:  visited: 1893
2025-02-28 14:23:20.241 KST [230521] WARNING:  visited: 1893
2025-02-28 14:23:20.241 KST [230521] WARNING:  visited: 1893
2025-02-28 14:23:20.387 KST [230521] WARNING:  visited: 2255
2025-02-28 14:23:20.387 KST [230521] WARNING:  visited: 2255
2025-02-28 14:23:20.388 KST [230521] WARNING:  visited: 2255
2025-02-28 14:23:20.388 KST [230521] WARNING:  visited: 2255
2025-02-28 14:23:20.388 KST [230521] WARNING:  visited: 2255
2025-02-28 14:23:20.450 KST [230521] WARNING:  visited: 1259
2025-02-28 14:23:20.450 KST [230521] WARNING:  visited: 1259
2025-02-28 14:23:20.450 KST [230521] WARNING:  visited: 1259
2025-02-28 14:23:20.451 KST [230521] WARNING:  visited: 1259
2025-02-28 14:23:20.451 KST [230521] WARNING:  visited: 1259
2025-02-28 14:23:20.577 KST [230521] WARNING:  visited: 1913
2025-02-28 14:23:20.578 KST [230521] WARNING:  visited: 1913
2025-02-28 14:23:20.578 KST [230521] WARNING:  visited: 1913
2025-02-28 14:23:20.578 KST [230521] WARNING:  visited: 1913
2025-02-28 14:23:20.578 KST [230521] WARNING:  visited: 1913
2025-02-28 14:23:20.672 KST [230521] WARNING:  visited: 1608
2025-02-28 14:23:20.672 KST [230521] WARNING:  visited: 1608
2025-02-28 14:23:20.672 KST [230521] WARNING:  visited: 1608
2025-02-28 14:23:20.673 KST [230521] WARNING:  visited: 1608
2025-02-28 14:23:20.673 KST [230521] WARNING:  visited: 1608
2025-02-28 14:23:20.778 KST [230521] WARNING:  visited: 1706
2025-02-28 14:23:20.778 KST [230521] WARNING:  visited: 1706
2025-02-28 14:23:20.778 KST [230521] WARNING:  visited: 1706
2025-02-28 14:23:20.778 KST [230521] WARNING:  visited: 1706
2025-02-28 14:23:20.778 KST [230521] WARNING:  visited: 1706
2025-02-28 14:23:20.916 KST [230521] WARNING:  visited: 2075
2025-02-28 14:23:20.917 KST [230521] WARNING:  visited: 2075
2025-02-28 14:23:20.917 KST [230521] WARNING:  visited: 2075
2025-02-28 14:23:20.917 KST [230521] WARNING:  visited: 2075
2025-02-28 14:23:20.917 KST [230521] WARNING:  visited: 2075
2025-02-28 14:23:21.044 KST [230521] WARNING:  visited: 1874
2025-02-28 14:23:21.044 KST [230521] WARNING:  visited: 1874
2025-02-28 14:23:21.044 KST [230521] WARNING:  visited: 1874
2025-02-28 14:23:21.044 KST [230521] WARNING:  visited: 1874
2025-02-28 14:23:21.044 KST [230521] WARNING:  visited: 1874
2025-02-28 14:23:21.112 KST [230521] WARNING:  visited: 1144
2025-02-28 14:23:21.112 KST [230521] WARNING:  visited: 1144
2025-02-28 14:23:21.112 KST [230521] WARNING:  visited: 1144
2025-02-28 14:23:21.112 KST [230521] WARNING:  visited: 1144
2025-02-28 14:23:21.112 KST [230521] WARNING:  visited: 1144
2025-02-28 14:23:21.228 KST [230521] WARNING:  visited: 1912
2025-02-28 14:23:21.228 KST [230521] WARNING:  visited: 1912
2025-02-28 14:23:21.228 KST [230521] WARNING:  visited: 1912
2025-02-28 14:23:21.228 KST [230521] WARNING:  visited: 1912
2025-02-28 14:23:21.228 KST [230521] WARNING:  visited: 1912
2025-02-28 14:23:21.344 KST [230521] WARNING:  visited: 1740
2025-02-28 14:23:21.344 KST [230521] WARNING:  visited: 1740
2025-02-28 14:23:21.344 KST [230521] WARNING:  visited: 1740
2025-02-28 14:23:21.344 KST [230521] WARNING:  visited: 1740
2025-02-28 14:23:21.344 KST [230521] WARNING:  visited: 1740
2025-02-28 14:23:21.437 KST [230521] WARNING:  visited: 1566
2025-02-28 14:23:21.437 KST [230521] WARNING:  visited: 1566
2025-02-28 14:23:21.437 KST [230521] WARNING:  visited: 1566
2025-02-28 14:23:21.438 KST [230521] WARNING:  visited: 1566
2025-02-28 14:23:21.438 KST [230521] WARNING:  visited: 1566
2025-02-28 14:23:21.544 KST [230521] WARNING:  visited: 1874
2025-02-28 14:23:21.544 KST [230521] WARNING:  visited: 1874
2025-02-28 14:23:21.544 KST [230521] WARNING:  visited: 1874
2025-02-28 14:23:21.544 KST [230521] WARNING:  visited: 1874
2025-02-28 14:23:21.544 KST [230521] WARNING:  visited: 1874
2025-02-28 14:23:21.698 KST [230521] WARNING:  visited: 2324
2025-02-28 14:23:21.698 KST [230521] WARNING:  visited: 2324
2025-02-28 14:23:21.698 KST [230521] WARNING:  visited: 2324
2025-02-28 14:23:21.698 KST [230521] WARNING:  visited: 2324
2025-02-28 14:23:21.699 KST [230521] WARNING:  visited: 2324
2025-02-28 14:23:21.798 KST [230521] WARNING:  visited: 1577
2025-02-28 14:23:21.798 KST [230521] WARNING:  visited: 1577
2025-02-28 14:23:21.798 KST [230521] WARNING:  visited: 1577
2025-02-28 14:23:21.799 KST [230521] WARNING:  visited: 1577
2025-02-28 14:23:21.799 KST [230521] WARNING:  visited: 1577
2025-02-28 14:23:21.859 KST [230521] WARNING:  visited: 1047
2025-02-28 14:23:21.859 KST [230521] WARNING:  visited: 1047
2025-02-28 14:23:21.860 KST [230521] WARNING:  visited: 1047
2025-02-28 14:23:21.860 KST [230521] WARNING:  visited: 1047
2025-02-28 14:23:21.860 KST [230521] WARNING:  visited: 1047
2025-02-28 14:23:21.974 KST [230521] WARNING:  visited: 1763
2025-02-28 14:23:21.974 KST [230521] WARNING:  visited: 1763
2025-02-28 14:23:21.974 KST [230521] WARNING:  visited: 1763
2025-02-28 14:23:21.974 KST [230521] WARNING:  visited: 1763
2025-02-28 14:23:21.974 KST [230521] WARNING:  visited: 1763
2025-02-28 14:23:22.094 KST [230521] WARNING:  visited: 1824
2025-02-28 14:23:22.094 KST [230521] WARNING:  visited: 1824
2025-02-28 14:23:22.094 KST [230521] WARNING:  visited: 1824
2025-02-28 14:23:22.094 KST [230521] WARNING:  visited: 1824
2025-02-28 14:23:22.094 KST [230521] WARNING:  visited: 1824
2025-02-28 14:23:22.223 KST [230521] WARNING:  visited: 1892
2025-02-28 14:23:22.223 KST [230521] WARNING:  visited: 1892
2025-02-28 14:23:22.223 KST [230521] WARNING:  visited: 1892
2025-02-28 14:23:22.223 KST [230521] WARNING:  visited: 1892
2025-02-28 14:23:22.223 KST [230521] WARNING:  visited: 1892
2025-02-28 14:23:22.300 KST [230521] WARNING:  visited: 1398
2025-02-28 14:23:22.300 KST [230521] WARNING:  visited: 1398
2025-02-28 14:23:22.301 KST [230521] WARNING:  visited: 1398
2025-02-28 14:23:22.301 KST [230521] WARNING:  visited: 1398
2025-02-28 14:23:22.301 KST [230521] WARNING:  visited: 1398
2025-02-28 14:23:22.460 KST [230521] WARNING:  visited: 2362
2025-02-28 14:23:22.460 KST [230521] WARNING:  visited: 2362
2025-02-28 14:23:22.460 KST [230521] WARNING:  visited: 2362
2025-02-28 14:23:22.460 KST [230521] WARNING:  visited: 2362
2025-02-28 14:23:22.460 KST [230521] WARNING:  visited: 2362
2025-02-28 14:23:22.493 KST [230521] WARNING:  visited: 810
2025-02-28 14:23:22.494 KST [230521] WARNING:  visited: 810
2025-02-28 14:23:22.494 KST [230521] WARNING:  visited: 810
2025-02-28 14:23:22.494 KST [230521] WARNING:  visited: 810
2025-02-28 14:23:22.494 KST [230521] WARNING:  visited: 810
2025-02-28 14:23:22.560 KST [230521] WARNING:  visited: 1049
2025-02-28 14:23:22.561 KST [230521] WARNING:  visited: 1049
2025-02-28 14:23:22.561 KST [230521] WARNING:  visited: 1049
2025-02-28 14:23:22.561 KST [230521] WARNING:  visited: 1049
2025-02-28 14:23:22.561 KST [230521] WARNING:  visited: 1049
2025-02-28 14:23:22.695 KST [230521] WARNING:  visited: 2000
2025-02-28 14:23:22.695 KST [230521] WARNING:  visited: 2000
2025-02-28 14:23:22.695 KST [230521] WARNING:  visited: 2000
2025-02-28 14:23:22.695 KST [230521] WARNING:  visited: 2000
2025-02-28 14:23:22.695 KST [230521] WARNING:  visited: 2000
2025-02-28 14:23:22.900 KST [230521] WARNING:  visited: 3088
2025-02-28 14:23:22.901 KST [230521] WARNING:  visited: 3088
2025-02-28 14:23:22.901 KST [230521] WARNING:  visited: 3088
2025-02-28 14:23:22.901 KST [230521] WARNING:  visited: 3088
2025-02-28 14:23:22.901 KST [230521] WARNING:  visited: 3088
2025-02-28 14:23:23.018 KST [230521] WARNING:  visited: 1734
2025-02-28 14:23:23.018 KST [230521] WARNING:  visited: 1734
2025-02-28 14:23:23.018 KST [230521] WARNING:  visited: 1734
2025-02-28 14:23:23.019 KST [230521] WARNING:  visited: 1734
2025-02-28 14:23:23.019 KST [230521] WARNING:  visited: 1734
2025-02-28 14:23:23.147 KST [230521] WARNING:  visited: 1871
2025-02-28 14:23:23.147 KST [230521] WARNING:  visited: 1871
2025-02-28 14:23:23.147 KST [230521] WARNING:  visited: 1871
2025-02-28 14:23:23.147 KST [230521] WARNING:  visited: 1871
2025-02-28 14:23:23.148 KST [230521] WARNING:  visited: 1871
2025-02-28 14:23:23.226 KST [230521] WARNING:  visited: 1471
2025-02-28 14:23:23.226 KST [230521] WARNING:  visited: 1471
2025-02-28 14:23:23.226 KST [230521] WARNING:  visited: 1471
2025-02-28 14:23:23.226 KST [230521] WARNING:  visited: 1471
2025-02-28 14:23:23.226 KST [230521] WARNING:  visited: 1471
2025-02-28 14:23:23.297 KST [230521] WARNING:  visited: 1180
2025-02-28 14:23:23.297 KST [230521] WARNING:  visited: 1180
2025-02-28 14:23:23.297 KST [230521] WARNING:  visited: 1180
2025-02-28 14:23:23.297 KST [230521] WARNING:  visited: 1180
2025-02-28 14:23:23.297 KST [230521] WARNING:  visited: 1180
2025-02-28 14:23:23.451 KST [230521] WARNING:  visited: 2382
2025-02-28 14:23:23.451 KST [230521] WARNING:  visited: 2382
2025-02-28 14:23:23.451 KST [230521] WARNING:  visited: 2382
2025-02-28 14:23:23.451 KST [230521] WARNING:  visited: 2382
2025-02-28 14:23:23.451 KST [230521] WARNING:  visited: 2382
2025-02-28 14:23:23.514 KST [230521] WARNING:  visited: 1237
2025-02-28 14:23:23.514 KST [230521] WARNING:  visited: 1237
2025-02-28 14:23:23.514 KST [230521] WARNING:  visited: 1237
2025-02-28 14:23:23.515 KST [230521] WARNING:  visited: 1237
2025-02-28 14:23:23.515 KST [230521] WARNING:  visited: 1237
2025-02-28 14:23:23.657 KST [230521] WARNING:  visited: 2134
2025-02-28 14:23:23.657 KST [230521] WARNING:  visited: 2134
2025-02-28 14:23:23.657 KST [230521] WARNING:  visited: 2134
2025-02-28 14:23:23.657 KST [230521] WARNING:  visited: 2134
2025-02-28 14:23:23.657 KST [230521] WARNING:  visited: 2134
2025-02-28 14:23:23.757 KST [230521] WARNING:  visited: 1610
2025-02-28 14:23:23.757 KST [230521] WARNING:  visited: 1610
2025-02-28 14:23:23.757 KST [230521] WARNING:  visited: 1610
2025-02-28 14:23:23.758 KST [230521] WARNING:  visited: 1610
2025-02-28 14:23:23.758 KST [230521] WARNING:  visited: 1610
2025-02-28 14:23:23.881 KST [230521] WARNING:  visited: 1901
2025-02-28 14:23:23.881 KST [230521] WARNING:  visited: 1901
2025-02-28 14:23:23.882 KST [230521] WARNING:  visited: 1901
2025-02-28 14:23:23.882 KST [230521] WARNING:  visited: 1901
2025-02-28 14:23:23.882 KST [230521] WARNING:  visited: 1901
2025-02-28 14:23:24.020 KST [230521] WARNING:  visited: 2075
2025-02-28 14:23:24.021 KST [230521] WARNING:  visited: 2075
2025-02-28 14:23:24.021 KST [230521] WARNING:  visited: 2075
2025-02-28 14:23:24.021 KST [230521] WARNING:  visited: 2075
2025-02-28 14:23:24.021 KST [230521] WARNING:  visited: 2075
2025-02-28 14:23:24.150 KST [230521] WARNING:  visited: 1868
2025-02-28 14:23:24.150 KST [230521] WARNING:  visited: 1868
2025-02-28 14:23:24.150 KST [230521] WARNING:  visited: 1868
2025-02-28 14:23:24.150 KST [230521] WARNING:  visited: 1868
2025-02-28 14:23:24.150 KST [230521] WARNING:  visited: 1868
2025-02-28 14:23:24.201 KST [230521] WARNING:  visited: 845
2025-02-28 14:23:24.201 KST [230521] WARNING:  visited: 845
2025-02-28 14:23:24.201 KST [230521] WARNING:  visited: 845
2025-02-28 14:23:24.202 KST [230521] WARNING:  visited: 845
2025-02-28 14:23:24.202 KST [230521] WARNING:  visited: 845
2025-02-28 14:23:24.290 KST [230521] WARNING:  visited: 1581
2025-02-28 14:23:24.290 KST [230521] WARNING:  visited: 1581
2025-02-28 14:23:24.290 KST [230521] WARNING:  visited: 1581
2025-02-28 14:23:24.290 KST [230521] WARNING:  visited: 1581
2025-02-28 14:23:24.290 KST [230521] WARNING:  visited: 1581
2025-02-28 14:23:24.434 KST [230521] WARNING:  visited: 2208
2025-02-28 14:23:24.434 KST [230521] WARNING:  visited: 2208
2025-02-28 14:23:24.435 KST [230521] WARNING:  visited: 2208
2025-02-28 14:23:24.435 KST [230521] WARNING:  visited: 2208
2025-02-28 14:23:24.435 KST [230521] WARNING:  visited: 2208
2025-02-28 14:23:24.563 KST [230521] WARNING:  visited: 2040
2025-02-28 14:23:24.563 KST [230521] WARNING:  visited: 2040
2025-02-28 14:23:24.563 KST [230521] WARNING:  visited: 2040
2025-02-28 14:23:24.563 KST [230521] WARNING:  visited: 2040
2025-02-28 14:23:24.563 KST [230521] WARNING:  visited: 2040
2025-02-28 14:23:24.619 KST [230521] WARNING:  visited: 906
2025-02-28 14:23:24.620 KST [230521] WARNING:  visited: 906
2025-02-28 14:23:24.620 KST [230521] WARNING:  visited: 906
2025-02-28 14:23:24.620 KST [230521] WARNING:  visited: 906
2025-02-28 14:23:24.620 KST [230521] WARNING:  visited: 906
2025-02-28 14:23:24.778 KST [230521] WARNING:  visited: 2449
2025-02-28 14:23:24.778 KST [230521] WARNING:  visited: 2449
2025-02-28 14:23:24.778 KST [230521] WARNING:  visited: 2449
2025-02-28 14:23:24.778 KST [230521] WARNING:  visited: 2449
2025-02-28 14:23:24.778 KST [230521] WARNING:  visited: 2449
2025-02-28 14:23:24.932 KST [230521] WARNING:  visited: 2260
2025-02-28 14:23:24.932 KST [230521] WARNING:  visited: 2260
2025-02-28 14:23:24.932 KST [230521] WARNING:  visited: 2260
2025-02-28 14:23:24.932 KST [230521] WARNING:  visited: 2260
2025-02-28 14:23:24.932 KST [230521] WARNING:  visited: 2260
2025-02-28 14:23:25.138 KST [230521] WARNING:  visited: 3371
2025-02-28 14:23:25.138 KST [230521] WARNING:  visited: 3371
2025-02-28 14:23:25.138 KST [230521] WARNING:  visited: 3371
2025-02-28 14:23:25.138 KST [230521] WARNING:  visited: 3371
2025-02-28 14:23:25.138 KST [230521] WARNING:  visited: 3371
2025-02-28 14:23:25.281 KST [230521] WARNING:  visited: 2254
2025-02-28 14:23:25.281 KST [230521] WARNING:  visited: 2254
2025-02-28 14:23:25.282 KST [230521] WARNING:  visited: 2254
2025-02-28 14:23:25.282 KST [230521] WARNING:  visited: 2254
2025-02-28 14:23:25.282 KST [230521] WARNING:  visited: 2254
2025-02-28 14:23:25.415 KST [230521] WARNING:  visited: 2004
2025-02-28 14:23:25.415 KST [230521] WARNING:  visited: 2004
2025-02-28 14:23:25.415 KST [230521] WARNING:  visited: 2004
2025-02-28 14:23:25.415 KST [230521] WARNING:  visited: 2004
2025-02-28 14:23:25.416 KST [230521] WARNING:  visited: 2004
2025-02-28 14:23:25.561 KST [230521] WARNING:  visited: 2344
2025-02-28 14:23:25.561 KST [230521] WARNING:  visited: 2344
2025-02-28 14:23:25.561 KST [230521] WARNING:  visited: 2344
2025-02-28 14:23:25.561 KST [230521] WARNING:  visited: 2344
2025-02-28 14:23:25.561 KST [230521] WARNING:  visited: 2344
2025-02-28 14:23:25.674 KST [230521] WARNING:  visited: 1765
2025-02-28 14:23:25.674 KST [230521] WARNING:  visited: 1765
2025-02-28 14:23:25.675 KST [230521] WARNING:  visited: 1765
2025-02-28 14:23:25.675 KST [230521] WARNING:  visited: 1765
2025-02-28 14:23:25.675 KST [230521] WARNING:  visited: 1765
2025-02-28 14:23:25.804 KST [230521] WARNING:  visited: 1906
2025-02-28 14:23:25.804 KST [230521] WARNING:  visited: 1906
2025-02-28 14:23:25.804 KST [230521] WARNING:  visited: 1906
2025-02-28 14:23:25.804 KST [230521] WARNING:  visited: 1906
2025-02-28 14:23:25.804 KST [230521] WARNING:  visited: 1906
2025-02-28 14:23:25.974 KST [230521] WARNING:  visited: 2574
2025-02-28 14:23:25.974 KST [230521] WARNING:  visited: 2574
2025-02-28 14:23:25.974 KST [230521] WARNING:  visited: 2574
2025-02-28 14:23:25.974 KST [230521] WARNING:  visited: 2574
2025-02-28 14:23:25.974 KST [230521] WARNING:  visited: 2574
2025-02-28 14:23:26.114 KST [230521] WARNING:  visited: 2232
2025-02-28 14:23:26.114 KST [230521] WARNING:  visited: 2232
2025-02-28 14:23:26.114 KST [230521] WARNING:  visited: 2232
2025-02-28 14:23:26.114 KST [230521] WARNING:  visited: 2232
2025-02-28 14:23:26.114 KST [230521] WARNING:  visited: 2232
2025-02-28 14:23:26.235 KST [230521] WARNING:  visited: 2011
2025-02-28 14:23:26.235 KST [230521] WARNING:  visited: 2011
2025-02-28 14:23:26.235 KST [230521] WARNING:  visited: 2011
2025-02-28 14:23:26.235 KST [230521] WARNING:  visited: 2011
2025-02-28 14:23:26.235 KST [230521] WARNING:  visited: 2011
2025-02-28 14:23:26.278 KST [230521] WARNING:  visited: 791
2025-02-28 14:23:26.278 KST [230521] WARNING:  visited: 791
2025-02-28 14:23:26.278 KST [230521] WARNING:  visited: 791
2025-02-28 14:23:26.278 KST [230521] WARNING:  visited: 791
2025-02-28 14:23:26.278 KST [230521] WARNING:  visited: 791
2025-02-28 14:23:26.382 KST [230521] WARNING:  visited: 1706
2025-02-28 14:23:26.382 KST [230521] WARNING:  visited: 1706
2025-02-28 14:23:26.383 KST [230521] WARNING:  visited: 1706
2025-02-28 14:23:26.383 KST [230521] WARNING:  visited: 1706
2025-02-28 14:23:26.383 KST [230521] WARNING:  visited: 1706
2025-02-28 14:23:26.492 KST [230521] WARNING:  visited: 1622
2025-02-28 14:23:26.492 KST [230521] WARNING:  visited: 1622
2025-02-28 14:23:26.492 KST [230521] WARNING:  visited: 1622
2025-02-28 14:23:26.492 KST [230521] WARNING:  visited: 1622
2025-02-28 14:23:26.492 KST [230521] WARNING:  visited: 1622
2025-02-28 14:23:26.603 KST [230521] WARNING:  visited: 1622
2025-02-28 14:23:26.604 KST [230521] WARNING:  visited: 1622
2025-02-28 14:23:26.604 KST [230521] WARNING:  visited: 1622
2025-02-28 14:23:26.604 KST [230521] WARNING:  visited: 1622
2025-02-28 14:23:26.604 KST [230521] WARNING:  visited: 1622
2025-02-28 14:23:26.746 KST [230521] WARNING:  visited: 2108
2025-02-28 14:23:26.746 KST [230521] WARNING:  visited: 2108
2025-02-28 14:23:26.746 KST [230521] WARNING:  visited: 2108
2025-02-28 14:23:26.746 KST [230521] WARNING:  visited: 2108
2025-02-28 14:23:26.747 KST [230521] WARNING:  visited: 2108
2025-02-28 14:23:26.809 KST [230521] WARNING:  visited: 1257
2025-02-28 14:23:26.809 KST [230521] WARNING:  visited: 1257
2025-02-28 14:23:26.809 KST [230521] WARNING:  visited: 1257
2025-02-28 14:23:26.809 KST [230521] WARNING:  visited: 1257
2025-02-28 14:23:26.809 KST [230521] WARNING:  visited: 1257
2025-02-28 14:23:26.913 KST [230521] WARNING:  visited: 1641
2025-02-28 14:23:26.913 KST [230521] WARNING:  visited: 1641
2025-02-28 14:23:26.913 KST [230521] WARNING:  visited: 1641
2025-02-28 14:23:26.913 KST [230521] WARNING:  visited: 1641
2025-02-28 14:23:26.913 KST [230521] WARNING:  visited: 1641
2025-02-28 14:23:27.014 KST [230521] WARNING:  visited: 1697
2025-02-28 14:23:27.014 KST [230521] WARNING:  visited: 1697
2025-02-28 14:23:27.014 KST [230521] WARNING:  visited: 1697
2025-02-28 14:23:27.014 KST [230521] WARNING:  visited: 1697
2025-02-28 14:23:27.014 KST [230521] WARNING:  visited: 1697
2025-02-28 14:23:27.073 KST [230521] WARNING:  visited: 935
2025-02-28 14:23:27.073 KST [230521] WARNING:  visited: 935
2025-02-28 14:23:27.073 KST [230521] WARNING:  visited: 935
2025-02-28 14:23:27.073 KST [230521] WARNING:  visited: 935
2025-02-28 14:23:27.073 KST [230521] WARNING:  visited: 935
2025-02-28 14:23:27.151 KST [230521] WARNING:  visited: 1315
2025-02-28 14:23:27.151 KST [230521] WARNING:  visited: 1315
2025-02-28 14:23:27.151 KST [230521] WARNING:  visited: 1315
2025-02-28 14:23:27.151 KST [230521] WARNING:  visited: 1315
2025-02-28 14:23:27.151 KST [230521] WARNING:  visited: 1315
2025-02-28 14:23:27.222 KST [230521] WARNING:  visited: 1206
2025-02-28 14:23:27.222 KST [230521] WARNING:  visited: 1206
2025-02-28 14:23:27.223 KST [230521] WARNING:  visited: 1206
2025-02-28 14:23:27.223 KST [230521] WARNING:  visited: 1206
2025-02-28 14:23:27.223 KST [230521] WARNING:  visited: 1206
2025-02-28 14:23:27.271 KST [230521] WARNING:  visited: 904
2025-02-28 14:23:27.272 KST [230521] WARNING:  visited: 904
2025-02-28 14:23:27.272 KST [230521] WARNING:  visited: 904
2025-02-28 14:23:27.272 KST [230521] WARNING:  visited: 904
2025-02-28 14:23:27.272 KST [230521] WARNING:  visited: 904
2025-02-28 14:23:27.402 KST [230521] WARNING:  visited: 2138
2025-02-28 14:23:27.402 KST [230521] WARNING:  visited: 2138
2025-02-28 14:23:27.402 KST [230521] WARNING:  visited: 2138
2025-02-28 14:23:27.402 KST [230521] WARNING:  visited: 2138
2025-02-28 14:23:27.402 KST [230521] WARNING:  visited: 2138
2025-02-28 14:23:27.504 KST [230521] WARNING:  visited: 1719
2025-02-28 14:23:27.504 KST [230521] WARNING:  visited: 1719
2025-02-28 14:23:27.504 KST [230521] WARNING:  visited: 1719
2025-02-28 14:23:27.504 KST [230521] WARNING:  visited: 1719
2025-02-28 14:23:27.504 KST [230521] WARNING:  visited: 1719
2025-02-28 14:23:27.660 KST [230521] WARNING:  visited: 2302
2025-02-28 14:23:27.660 KST [230521] WARNING:  visited: 2302
2025-02-28 14:23:27.660 KST [230521] WARNING:  visited: 2302
2025-02-28 14:23:27.660 KST [230521] WARNING:  visited: 2302
2025-02-28 14:23:27.661 KST [230521] WARNING:  visited: 2302
2025-02-28 14:23:27.703 KST [230521] WARNING:  visited: 994
2025-02-28 14:23:27.703 KST [230521] WARNING:  visited: 994
2025-02-28 14:23:27.703 KST [230521] WARNING:  visited: 994
2025-02-28 14:23:27.703 KST [230521] WARNING:  visited: 994
2025-02-28 14:23:27.703 KST [230521] WARNING:  visited: 994
2025-02-28 14:23:27.799 KST [230521] WARNING:  visited: 1518
2025-02-28 14:23:27.800 KST [230521] WARNING:  visited: 1518
2025-02-28 14:23:27.800 KST [230521] WARNING:  visited: 1518
2025-02-28 14:23:27.800 KST [230521] WARNING:  visited: 1518
2025-02-28 14:23:27.800 KST [230521] WARNING:  visited: 1518
2025-02-28 14:23:27.853 KST [230521] WARNING:  visited: 1054
2025-02-28 14:23:27.853 KST [230521] WARNING:  visited: 1054
2025-02-28 14:23:27.853 KST [230521] WARNING:  visited: 1054
2025-02-28 14:23:27.853 KST [230521] WARNING:  visited: 1054
2025-02-28 14:23:27.853 KST [230521] WARNING:  visited: 1054
2025-02-28 14:23:28.049 KST [230521] WARNING:  visited: 2946
2025-02-28 14:23:28.049 KST [230521] WARNING:  visited: 2946
2025-02-28 14:23:28.049 KST [230521] WARNING:  visited: 2946
2025-02-28 14:23:28.050 KST [230521] WARNING:  visited: 2946
2025-02-28 14:23:28.050 KST [230521] WARNING:  visited: 2946
2025-02-28 14:23:28.178 KST [230521] WARNING:  visited: 1893
2025-02-28 14:23:28.178 KST [230521] WARNING:  visited: 1893
2025-02-28 14:23:28.178 KST [230521] WARNING:  visited: 1893
2025-02-28 14:23:28.178 KST [230521] WARNING:  visited: 1893
2025-02-28 14:23:28.178 KST [230521] WARNING:  visited: 1893
2025-02-28 14:23:28.298 KST [230521] WARNING:  visited: 1817
2025-02-28 14:23:28.298 KST [230521] WARNING:  visited: 1817
