2025-02-27 22:31:42.078 KST [43488] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-27 22:32:35.324 KST [43573] WARNING:  visited: 1487
2025-02-27 22:32:35.324 KST [43573] WARNING:  visited: 1487
2025-02-27 22:32:35.324 KST [43573] WARNING:  visited: 1487
2025-02-27 22:32:35.324 KST [43573] WARNING:  visited: 1487
2025-02-27 22:32:35.324 KST [43573] WARNING:  visited: 1487
2025-02-27 22:32:35.331 KST [43573] WARNING:  visited: 1900
2025-02-27 22:32:35.331 KST [43573] WARNING:  visited: 1900
2025-02-27 22:32:35.331 KST [43573] WARNING:  visited: 1900
2025-02-27 22:32:35.331 KST [43573] WARNING:  visited: 1900
2025-02-27 22:32:35.331 KST [43573] WARNING:  visited: 1900
2025-02-27 22:32:35.334 KST [43573] WARNING:  visited: 1096
2025-02-27 22:32:35.334 KST [43573] WARNING:  visited: 1096
2025-02-27 22:32:35.334 KST [43573] WARNING:  visited: 1096
2025-02-27 22:32:35.334 KST [43573] WARNING:  visited: 1096
2025-02-27 22:32:35.334 KST [43573] WARNING:  visited: 1096
2025-02-27 22:32:35.338 KST [43573] WARNING:  visited: 1104
2025-02-27 22:32:35.338 KST [43573] WARNING:  visited: 1104
2025-02-27 22:32:35.338 KST [43573] WARNING:  visited: 1104
2025-02-27 22:32:35.338 KST [43573] WARNING:  visited: 1104
2025-02-27 22:32:35.338 KST [43573] WARNING:  visited: 1104
2025-02-27 22:32:35.344 KST [43573] WARNING:  visited: 1681
2025-02-27 22:32:35.344 KST [43573] WARNING:  visited: 1681
2025-02-27 22:32:35.344 KST [43573] WARNING:  visited: 1681
2025-02-27 22:32:35.344 KST [43573] WARNING:  visited: 1681
2025-02-27 22:32:35.344 KST [43573] WARNING:  visited: 1681
2025-02-27 22:32:35.348 KST [43573] WARNING:  visited: 1540
2025-02-27 22:32:35.348 KST [43573] WARNING:  visited: 1540
2025-02-27 22:32:35.348 KST [43573] WARNING:  visited: 1540
2025-02-27 22:32:35.348 KST [43573] WARNING:  visited: 1540
2025-02-27 22:32:35.348 KST [43573] WARNING:  visited: 1540
2025-02-27 22:32:35.354 KST [43573] WARNING:  visited: 1809
2025-02-27 22:32:35.354 KST [43573] WARNING:  visited: 1809
2025-02-27 22:32:35.354 KST [43573] WARNING:  visited: 1809
2025-02-27 22:32:35.354 KST [43573] WARNING:  visited: 1809
2025-02-27 22:32:35.354 KST [43573] WARNING:  visited: 1809
2025-02-27 22:32:35.361 KST [43573] WARNING:  visited: 1851
2025-02-27 22:32:35.361 KST [43573] WARNING:  visited: 1851
2025-02-27 22:32:35.361 KST [43573] WARNING:  visited: 1851
2025-02-27 22:32:35.361 KST [43573] WARNING:  visited: 1851
2025-02-27 22:32:35.361 KST [43573] WARNING:  visited: 1851
2025-02-27 22:32:35.364 KST [43573] WARNING:  visited: 926
2025-02-27 22:32:35.364 KST [43573] WARNING:  visited: 926
2025-02-27 22:32:35.364 KST [43573] WARNING:  visited: 926
2025-02-27 22:32:35.364 KST [43573] WARNING:  visited: 926
2025-02-27 22:32:35.364 KST [43573] WARNING:  visited: 926
2025-02-27 22:32:35.369 KST [43573] WARNING:  visited: 1482
2025-02-27 22:32:35.369 KST [43573] WARNING:  visited: 1482
2025-02-27 22:32:35.369 KST [43573] WARNING:  visited: 1482
2025-02-27 22:32:35.369 KST [43573] WARNING:  visited: 1482
2025-02-27 22:32:35.369 KST [43573] WARNING:  visited: 1482
2025-02-27 22:32:35.374 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:35.374 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:35.374 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:35.374 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:35.374 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:35.379 KST [43573] WARNING:  visited: 1429
2025-02-27 22:32:35.379 KST [43573] WARNING:  visited: 1429
2025-02-27 22:32:35.379 KST [43573] WARNING:  visited: 1429
2025-02-27 22:32:35.379 KST [43573] WARNING:  visited: 1429
2025-02-27 22:32:35.379 KST [43573] WARNING:  visited: 1429
2025-02-27 22:32:35.386 KST [43573] WARNING:  visited: 2301
2025-02-27 22:32:35.386 KST [43573] WARNING:  visited: 2301
2025-02-27 22:32:35.386 KST [43573] WARNING:  visited: 2301
2025-02-27 22:32:35.386 KST [43573] WARNING:  visited: 2301
2025-02-27 22:32:35.386 KST [43573] WARNING:  visited: 2301
2025-02-27 22:32:35.392 KST [43573] WARNING:  visited: 1752
2025-02-27 22:32:35.392 KST [43573] WARNING:  visited: 1752
2025-02-27 22:32:35.392 KST [43573] WARNING:  visited: 1752
2025-02-27 22:32:35.392 KST [43573] WARNING:  visited: 1752
2025-02-27 22:32:35.392 KST [43573] WARNING:  visited: 1752
2025-02-27 22:32:35.397 KST [43573] WARNING:  visited: 1719
2025-02-27 22:32:35.397 KST [43573] WARNING:  visited: 1719
2025-02-27 22:32:35.397 KST [43573] WARNING:  visited: 1719
2025-02-27 22:32:35.397 KST [43573] WARNING:  visited: 1719
2025-02-27 22:32:35.397 KST [43573] WARNING:  visited: 1719
2025-02-27 22:32:35.402 KST [43573] WARNING:  visited: 1535
2025-02-27 22:32:35.402 KST [43573] WARNING:  visited: 1535
2025-02-27 22:32:35.402 KST [43573] WARNING:  visited: 1535
2025-02-27 22:32:35.402 KST [43573] WARNING:  visited: 1535
2025-02-27 22:32:35.402 KST [43573] WARNING:  visited: 1535
2025-02-27 22:32:35.407 KST [43573] WARNING:  visited: 1547
2025-02-27 22:32:35.408 KST [43573] WARNING:  visited: 1547
2025-02-27 22:32:35.408 KST [43573] WARNING:  visited: 1547
2025-02-27 22:32:35.408 KST [43573] WARNING:  visited: 1547
2025-02-27 22:32:35.408 KST [43573] WARNING:  visited: 1547
2025-02-27 22:32:35.413 KST [43573] WARNING:  visited: 1721
2025-02-27 22:32:35.413 KST [43573] WARNING:  visited: 1721
2025-02-27 22:32:35.413 KST [43573] WARNING:  visited: 1721
2025-02-27 22:32:35.413 KST [43573] WARNING:  visited: 1721
2025-02-27 22:32:35.413 KST [43573] WARNING:  visited: 1721
2025-02-27 22:32:35.418 KST [43573] WARNING:  visited: 1398
2025-02-27 22:32:35.418 KST [43573] WARNING:  visited: 1398
2025-02-27 22:32:35.418 KST [43573] WARNING:  visited: 1398
2025-02-27 22:32:35.418 KST [43573] WARNING:  visited: 1398
2025-02-27 22:32:35.418 KST [43573] WARNING:  visited: 1398
2025-02-27 22:32:35.423 KST [43573] WARNING:  visited: 1587
2025-02-27 22:32:35.423 KST [43573] WARNING:  visited: 1587
2025-02-27 22:32:35.423 KST [43573] WARNING:  visited: 1587
2025-02-27 22:32:35.423 KST [43573] WARNING:  visited: 1587
2025-02-27 22:32:35.423 KST [43573] WARNING:  visited: 1587
2025-02-27 22:32:35.427 KST [43573] WARNING:  visited: 1441
2025-02-27 22:32:35.427 KST [43573] WARNING:  visited: 1441
2025-02-27 22:32:35.427 KST [43573] WARNING:  visited: 1441
2025-02-27 22:32:35.427 KST [43573] WARNING:  visited: 1441
2025-02-27 22:32:35.427 KST [43573] WARNING:  visited: 1441
2025-02-27 22:32:35.431 KST [43573] WARNING:  visited: 1134
2025-02-27 22:32:35.431 KST [43573] WARNING:  visited: 1134
2025-02-27 22:32:35.431 KST [43573] WARNING:  visited: 1134
2025-02-27 22:32:35.431 KST [43573] WARNING:  visited: 1134
2025-02-27 22:32:35.431 KST [43573] WARNING:  visited: 1134
2025-02-27 22:32:35.435 KST [43573] WARNING:  visited: 1470
2025-02-27 22:32:35.435 KST [43573] WARNING:  visited: 1470
2025-02-27 22:32:35.435 KST [43573] WARNING:  visited: 1470
2025-02-27 22:32:35.435 KST [43573] WARNING:  visited: 1470
2025-02-27 22:32:35.435 KST [43573] WARNING:  visited: 1470
2025-02-27 22:32:35.443 KST [43573] WARNING:  visited: 2378
2025-02-27 22:32:35.443 KST [43573] WARNING:  visited: 2378
2025-02-27 22:32:35.443 KST [43573] WARNING:  visited: 2378
2025-02-27 22:32:35.443 KST [43573] WARNING:  visited: 2378
2025-02-27 22:32:35.443 KST [43573] WARNING:  visited: 2378
2025-02-27 22:32:35.447 KST [43573] WARNING:  visited: 1302
2025-02-27 22:32:35.447 KST [43573] WARNING:  visited: 1302
2025-02-27 22:32:35.447 KST [43573] WARNING:  visited: 1302
2025-02-27 22:32:35.447 KST [43573] WARNING:  visited: 1302
2025-02-27 22:32:35.447 KST [43573] WARNING:  visited: 1302
2025-02-27 22:32:35.451 KST [43573] WARNING:  visited: 1187
2025-02-27 22:32:35.451 KST [43573] WARNING:  visited: 1187
2025-02-27 22:32:35.451 KST [43573] WARNING:  visited: 1187
2025-02-27 22:32:35.451 KST [43573] WARNING:  visited: 1187
2025-02-27 22:32:35.451 KST [43573] WARNING:  visited: 1187
2025-02-27 22:32:35.456 KST [43573] WARNING:  visited: 1546
2025-02-27 22:32:35.456 KST [43573] WARNING:  visited: 1546
2025-02-27 22:32:35.456 KST [43573] WARNING:  visited: 1546
2025-02-27 22:32:35.456 KST [43573] WARNING:  visited: 1546
2025-02-27 22:32:35.456 KST [43573] WARNING:  visited: 1546
2025-02-27 22:32:35.461 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:35.461 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:35.461 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:35.461 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:35.461 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:35.467 KST [43573] WARNING:  visited: 1682
2025-02-27 22:32:35.467 KST [43573] WARNING:  visited: 1682
2025-02-27 22:32:35.467 KST [43573] WARNING:  visited: 1682
2025-02-27 22:32:35.467 KST [43573] WARNING:  visited: 1682
2025-02-27 22:32:35.467 KST [43573] WARNING:  visited: 1682
2025-02-27 22:32:35.473 KST [43573] WARNING:  visited: 1743
2025-02-27 22:32:35.473 KST [43573] WARNING:  visited: 1743
2025-02-27 22:32:35.473 KST [43573] WARNING:  visited: 1743
2025-02-27 22:32:35.473 KST [43573] WARNING:  visited: 1743
2025-02-27 22:32:35.473 KST [43573] WARNING:  visited: 1743
2025-02-27 22:32:35.477 KST [43573] WARNING:  visited: 1409
2025-02-27 22:32:35.477 KST [43573] WARNING:  visited: 1409
2025-02-27 22:32:35.477 KST [43573] WARNING:  visited: 1409
2025-02-27 22:32:35.477 KST [43573] WARNING:  visited: 1409
2025-02-27 22:32:35.477 KST [43573] WARNING:  visited: 1409
2025-02-27 22:32:35.484 KST [43573] WARNING:  visited: 2012
2025-02-27 22:32:35.484 KST [43573] WARNING:  visited: 2012
2025-02-27 22:32:35.484 KST [43573] WARNING:  visited: 2012
2025-02-27 22:32:35.484 KST [43573] WARNING:  visited: 2012
2025-02-27 22:32:35.484 KST [43573] WARNING:  visited: 2012
2025-02-27 22:32:35.490 KST [43573] WARNING:  visited: 1958
2025-02-27 22:32:35.490 KST [43573] WARNING:  visited: 1958
2025-02-27 22:32:35.490 KST [43573] WARNING:  visited: 1958
2025-02-27 22:32:35.490 KST [43573] WARNING:  visited: 1958
2025-02-27 22:32:35.490 KST [43573] WARNING:  visited: 1958
2025-02-27 22:32:35.498 KST [43573] WARNING:  visited: 2387
2025-02-27 22:32:35.498 KST [43573] WARNING:  visited: 2387
2025-02-27 22:32:35.498 KST [43573] WARNING:  visited: 2387
2025-02-27 22:32:35.498 KST [43573] WARNING:  visited: 2387
2025-02-27 22:32:35.498 KST [43573] WARNING:  visited: 2387
2025-02-27 22:32:35.502 KST [43573] WARNING:  visited: 1215
2025-02-27 22:32:35.502 KST [43573] WARNING:  visited: 1215
2025-02-27 22:32:35.502 KST [43573] WARNING:  visited: 1215
2025-02-27 22:32:35.502 KST [43573] WARNING:  visited: 1215
2025-02-27 22:32:35.502 KST [43573] WARNING:  visited: 1215
2025-02-27 22:32:35.509 KST [43573] WARNING:  visited: 1975
2025-02-27 22:32:35.509 KST [43573] WARNING:  visited: 1975
2025-02-27 22:32:35.509 KST [43573] WARNING:  visited: 1975
2025-02-27 22:32:35.509 KST [43573] WARNING:  visited: 1975
2025-02-27 22:32:35.509 KST [43573] WARNING:  visited: 1975
2025-02-27 22:32:35.513 KST [43573] WARNING:  visited: 1415
2025-02-27 22:32:35.513 KST [43573] WARNING:  visited: 1415
2025-02-27 22:32:35.513 KST [43573] WARNING:  visited: 1415
2025-02-27 22:32:35.513 KST [43573] WARNING:  visited: 1415
2025-02-27 22:32:35.513 KST [43573] WARNING:  visited: 1415
2025-02-27 22:32:35.517 KST [43573] WARNING:  visited: 1230
2025-02-27 22:32:35.517 KST [43573] WARNING:  visited: 1230
2025-02-27 22:32:35.517 KST [43573] WARNING:  visited: 1230
2025-02-27 22:32:35.517 KST [43573] WARNING:  visited: 1230
2025-02-27 22:32:35.517 KST [43573] WARNING:  visited: 1230
2025-02-27 22:32:35.522 KST [43573] WARNING:  visited: 1330
2025-02-27 22:32:35.522 KST [43573] WARNING:  visited: 1330
2025-02-27 22:32:35.522 KST [43573] WARNING:  visited: 1330
2025-02-27 22:32:35.522 KST [43573] WARNING:  visited: 1330
2025-02-27 22:32:35.522 KST [43573] WARNING:  visited: 1330
2025-02-27 22:32:35.526 KST [43573] WARNING:  visited: 1425
2025-02-27 22:32:35.526 KST [43573] WARNING:  visited: 1425
2025-02-27 22:32:35.526 KST [43573] WARNING:  visited: 1425
2025-02-27 22:32:35.526 KST [43573] WARNING:  visited: 1425
2025-02-27 22:32:35.526 KST [43573] WARNING:  visited: 1425
2025-02-27 22:32:35.533 KST [43573] WARNING:  visited: 2150
2025-02-27 22:32:35.533 KST [43573] WARNING:  visited: 2150
2025-02-27 22:32:35.533 KST [43573] WARNING:  visited: 2150
2025-02-27 22:32:35.533 KST [43573] WARNING:  visited: 2150
2025-02-27 22:32:35.533 KST [43573] WARNING:  visited: 2150
2025-02-27 22:32:35.536 KST [43573] WARNING:  visited: 884
2025-02-27 22:32:35.536 KST [43573] WARNING:  visited: 884
2025-02-27 22:32:35.536 KST [43573] WARNING:  visited: 884
2025-02-27 22:32:35.536 KST [43573] WARNING:  visited: 884
2025-02-27 22:32:35.536 KST [43573] WARNING:  visited: 884
2025-02-27 22:32:35.543 KST [43573] WARNING:  visited: 1897
2025-02-27 22:32:35.543 KST [43573] WARNING:  visited: 1897
2025-02-27 22:32:35.543 KST [43573] WARNING:  visited: 1897
2025-02-27 22:32:35.543 KST [43573] WARNING:  visited: 1897
2025-02-27 22:32:35.543 KST [43573] WARNING:  visited: 1897
2025-02-27 22:32:35.548 KST [43573] WARNING:  visited: 1710
2025-02-27 22:32:35.548 KST [43573] WARNING:  visited: 1710
2025-02-27 22:32:35.548 KST [43573] WARNING:  visited: 1710
2025-02-27 22:32:35.548 KST [43573] WARNING:  visited: 1710
2025-02-27 22:32:35.548 KST [43573] WARNING:  visited: 1710
2025-02-27 22:32:35.553 KST [43573] WARNING:  visited: 1405
2025-02-27 22:32:35.553 KST [43573] WARNING:  visited: 1405
2025-02-27 22:32:35.553 KST [43573] WARNING:  visited: 1405
2025-02-27 22:32:35.553 KST [43573] WARNING:  visited: 1405
2025-02-27 22:32:35.553 KST [43573] WARNING:  visited: 1405
2025-02-27 22:32:35.558 KST [43573] WARNING:  visited: 1540
2025-02-27 22:32:35.558 KST [43573] WARNING:  visited: 1540
2025-02-27 22:32:35.558 KST [43573] WARNING:  visited: 1540
2025-02-27 22:32:35.558 KST [43573] WARNING:  visited: 1540
2025-02-27 22:32:35.558 KST [43573] WARNING:  visited: 1540
2025-02-27 22:32:35.564 KST [43573] WARNING:  visited: 1824
2025-02-27 22:32:35.564 KST [43573] WARNING:  visited: 1824
2025-02-27 22:32:35.564 KST [43573] WARNING:  visited: 1824
2025-02-27 22:32:35.564 KST [43573] WARNING:  visited: 1824
2025-02-27 22:32:35.564 KST [43573] WARNING:  visited: 1824
2025-02-27 22:32:35.569 KST [43573] WARNING:  visited: 1691
2025-02-27 22:32:35.569 KST [43573] WARNING:  visited: 1691
2025-02-27 22:32:35.569 KST [43573] WARNING:  visited: 1691
2025-02-27 22:32:35.569 KST [43573] WARNING:  visited: 1691
2025-02-27 22:32:35.569 KST [43573] WARNING:  visited: 1691
2025-02-27 22:32:35.574 KST [43573] WARNING:  visited: 1675
2025-02-27 22:32:35.575 KST [43573] WARNING:  visited: 1675
2025-02-27 22:32:35.575 KST [43573] WARNING:  visited: 1675
2025-02-27 22:32:35.575 KST [43573] WARNING:  visited: 1675
2025-02-27 22:32:35.575 KST [43573] WARNING:  visited: 1675
2025-02-27 22:32:35.581 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:35.581 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:35.581 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:35.581 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:35.581 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:35.585 KST [43573] WARNING:  visited: 1351
2025-02-27 22:32:35.585 KST [43573] WARNING:  visited: 1351
2025-02-27 22:32:35.585 KST [43573] WARNING:  visited: 1351
2025-02-27 22:32:35.585 KST [43573] WARNING:  visited: 1351
2025-02-27 22:32:35.585 KST [43573] WARNING:  visited: 1351
2025-02-27 22:32:35.590 KST [43573] WARNING:  visited: 1738
2025-02-27 22:32:35.590 KST [43573] WARNING:  visited: 1738
2025-02-27 22:32:35.590 KST [43573] WARNING:  visited: 1738
2025-02-27 22:32:35.590 KST [43573] WARNING:  visited: 1738
2025-02-27 22:32:35.590 KST [43573] WARNING:  visited: 1738
2025-02-27 22:32:35.595 KST [43573] WARNING:  visited: 1506
2025-02-27 22:32:35.595 KST [43573] WARNING:  visited: 1506
2025-02-27 22:32:35.595 KST [43573] WARNING:  visited: 1506
2025-02-27 22:32:35.595 KST [43573] WARNING:  visited: 1506
2025-02-27 22:32:35.595 KST [43573] WARNING:  visited: 1506
2025-02-27 22:32:35.602 KST [43573] WARNING:  visited: 1989
2025-02-27 22:32:35.602 KST [43573] WARNING:  visited: 1989
2025-02-27 22:32:35.602 KST [43573] WARNING:  visited: 1989
2025-02-27 22:32:35.602 KST [43573] WARNING:  visited: 1989
2025-02-27 22:32:35.602 KST [43573] WARNING:  visited: 1989
2025-02-27 22:32:35.607 KST [43573] WARNING:  visited: 1534
2025-02-27 22:32:35.607 KST [43573] WARNING:  visited: 1534
2025-02-27 22:32:35.607 KST [43573] WARNING:  visited: 1534
2025-02-27 22:32:35.607 KST [43573] WARNING:  visited: 1534
2025-02-27 22:32:35.607 KST [43573] WARNING:  visited: 1534
2025-02-27 22:32:35.612 KST [43573] WARNING:  visited: 1747
2025-02-27 22:32:35.612 KST [43573] WARNING:  visited: 1747
2025-02-27 22:32:35.612 KST [43573] WARNING:  visited: 1747
2025-02-27 22:32:35.612 KST [43573] WARNING:  visited: 1747
2025-02-27 22:32:35.612 KST [43573] WARNING:  visited: 1747
2025-02-27 22:32:35.617 KST [43573] WARNING:  visited: 1455
2025-02-27 22:32:35.617 KST [43573] WARNING:  visited: 1455
2025-02-27 22:32:35.617 KST [43573] WARNING:  visited: 1455
2025-02-27 22:32:35.617 KST [43573] WARNING:  visited: 1455
2025-02-27 22:32:35.617 KST [43573] WARNING:  visited: 1455
2025-02-27 22:32:35.623 KST [43573] WARNING:  visited: 1849
2025-02-27 22:32:35.623 KST [43573] WARNING:  visited: 1849
2025-02-27 22:32:35.623 KST [43573] WARNING:  visited: 1849
2025-02-27 22:32:35.623 KST [43573] WARNING:  visited: 1849
2025-02-27 22:32:35.623 KST [43573] WARNING:  visited: 1849
2025-02-27 22:32:35.627 KST [43573] WARNING:  visited: 1310
2025-02-27 22:32:35.627 KST [43573] WARNING:  visited: 1310
2025-02-27 22:32:35.627 KST [43573] WARNING:  visited: 1310
2025-02-27 22:32:35.627 KST [43573] WARNING:  visited: 1310
2025-02-27 22:32:35.627 KST [43573] WARNING:  visited: 1310
2025-02-27 22:32:35.631 KST [43573] WARNING:  visited: 1028
2025-02-27 22:32:35.631 KST [43573] WARNING:  visited: 1028
2025-02-27 22:32:35.631 KST [43573] WARNING:  visited: 1028
2025-02-27 22:32:35.631 KST [43573] WARNING:  visited: 1028
2025-02-27 22:32:35.631 KST [43573] WARNING:  visited: 1028
2025-02-27 22:32:35.635 KST [43573] WARNING:  visited: 1237
2025-02-27 22:32:35.635 KST [43573] WARNING:  visited: 1237
2025-02-27 22:32:35.635 KST [43573] WARNING:  visited: 1237
2025-02-27 22:32:35.635 KST [43573] WARNING:  visited: 1237
2025-02-27 22:32:35.635 KST [43573] WARNING:  visited: 1237
2025-02-27 22:32:35.641 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:35.641 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:35.641 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:35.641 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:35.641 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:35.648 KST [43573] WARNING:  visited: 2241
2025-02-27 22:32:35.649 KST [43573] WARNING:  visited: 2241
2025-02-27 22:32:35.649 KST [43573] WARNING:  visited: 2241
2025-02-27 22:32:35.649 KST [43573] WARNING:  visited: 2241
2025-02-27 22:32:35.649 KST [43573] WARNING:  visited: 2241
2025-02-27 22:32:35.654 KST [43573] WARNING:  visited: 1811
2025-02-27 22:32:35.654 KST [43573] WARNING:  visited: 1811
2025-02-27 22:32:35.654 KST [43573] WARNING:  visited: 1811
2025-02-27 22:32:35.654 KST [43573] WARNING:  visited: 1811
2025-02-27 22:32:35.654 KST [43573] WARNING:  visited: 1811
2025-02-27 22:32:35.659 KST [43573] WARNING:  visited: 1399
2025-02-27 22:32:35.659 KST [43573] WARNING:  visited: 1399
2025-02-27 22:32:35.659 KST [43573] WARNING:  visited: 1399
2025-02-27 22:32:35.659 KST [43573] WARNING:  visited: 1399
2025-02-27 22:32:35.659 KST [43573] WARNING:  visited: 1399
2025-02-27 22:32:35.664 KST [43573] WARNING:  visited: 1598
2025-02-27 22:32:35.664 KST [43573] WARNING:  visited: 1598
2025-02-27 22:32:35.664 KST [43573] WARNING:  visited: 1598
2025-02-27 22:32:35.664 KST [43573] WARNING:  visited: 1598
2025-02-27 22:32:35.664 KST [43573] WARNING:  visited: 1598
2025-02-27 22:32:35.670 KST [43573] WARNING:  visited: 1812
2025-02-27 22:32:35.670 KST [43573] WARNING:  visited: 1812
2025-02-27 22:32:35.670 KST [43573] WARNING:  visited: 1812
2025-02-27 22:32:35.670 KST [43573] WARNING:  visited: 1812
2025-02-27 22:32:35.670 KST [43573] WARNING:  visited: 1812
2025-02-27 22:32:35.678 KST [43573] WARNING:  visited: 2557
2025-02-27 22:32:35.678 KST [43573] WARNING:  visited: 2557
2025-02-27 22:32:35.678 KST [43573] WARNING:  visited: 2557
2025-02-27 22:32:35.678 KST [43573] WARNING:  visited: 2557
2025-02-27 22:32:35.679 KST [43573] WARNING:  visited: 2557
2025-02-27 22:32:35.688 KST [43573] WARNING:  visited: 2820
2025-02-27 22:32:35.688 KST [43573] WARNING:  visited: 2820
2025-02-27 22:32:35.688 KST [43573] WARNING:  visited: 2820
2025-02-27 22:32:35.688 KST [43573] WARNING:  visited: 2820
2025-02-27 22:32:35.688 KST [43573] WARNING:  visited: 2820
2025-02-27 22:32:35.694 KST [43573] WARNING:  visited: 2112
2025-02-27 22:32:35.694 KST [43573] WARNING:  visited: 2112
2025-02-27 22:32:35.694 KST [43573] WARNING:  visited: 2112
2025-02-27 22:32:35.694 KST [43573] WARNING:  visited: 2112
2025-02-27 22:32:35.694 KST [43573] WARNING:  visited: 2112
2025-02-27 22:32:35.700 KST [43573] WARNING:  visited: 1831
2025-02-27 22:32:35.701 KST [43573] WARNING:  visited: 1831
2025-02-27 22:32:35.701 KST [43573] WARNING:  visited: 1831
2025-02-27 22:32:35.701 KST [43573] WARNING:  visited: 1831
2025-02-27 22:32:35.701 KST [43573] WARNING:  visited: 1831
2025-02-27 22:32:35.707 KST [43573] WARNING:  visited: 2011
2025-02-27 22:32:35.707 KST [43573] WARNING:  visited: 2011
2025-02-27 22:32:35.707 KST [43573] WARNING:  visited: 2011
2025-02-27 22:32:35.707 KST [43573] WARNING:  visited: 2011
2025-02-27 22:32:35.707 KST [43573] WARNING:  visited: 2011
2025-02-27 22:32:35.714 KST [43573] WARNING:  visited: 2207
2025-02-27 22:32:35.714 KST [43573] WARNING:  visited: 2207
2025-02-27 22:32:35.714 KST [43573] WARNING:  visited: 2207
2025-02-27 22:32:35.714 KST [43573] WARNING:  visited: 2207
2025-02-27 22:32:35.714 KST [43573] WARNING:  visited: 2207
2025-02-27 22:32:35.719 KST [43573] WARNING:  visited: 1515
2025-02-27 22:32:35.719 KST [43573] WARNING:  visited: 1515
2025-02-27 22:32:35.719 KST [43573] WARNING:  visited: 1515
2025-02-27 22:32:35.719 KST [43573] WARNING:  visited: 1515
2025-02-27 22:32:35.719 KST [43573] WARNING:  visited: 1515
2025-02-27 22:32:35.725 KST [43573] WARNING:  visited: 1659
2025-02-27 22:32:35.725 KST [43573] WARNING:  visited: 1659
2025-02-27 22:32:35.725 KST [43573] WARNING:  visited: 1659
2025-02-27 22:32:35.725 KST [43573] WARNING:  visited: 1659
2025-02-27 22:32:35.725 KST [43573] WARNING:  visited: 1659
2025-02-27 22:32:35.731 KST [43573] WARNING:  visited: 2222
2025-02-27 22:32:35.731 KST [43573] WARNING:  visited: 2222
2025-02-27 22:32:35.731 KST [43573] WARNING:  visited: 2222
2025-02-27 22:32:35.731 KST [43573] WARNING:  visited: 2222
2025-02-27 22:32:35.731 KST [43573] WARNING:  visited: 2222
2025-02-27 22:32:35.736 KST [43573] WARNING:  visited: 1497
2025-02-27 22:32:35.736 KST [43573] WARNING:  visited: 1497
2025-02-27 22:32:35.736 KST [43573] WARNING:  visited: 1497
2025-02-27 22:32:35.736 KST [43573] WARNING:  visited: 1497
2025-02-27 22:32:35.736 KST [43573] WARNING:  visited: 1497
2025-02-27 22:32:35.740 KST [43573] WARNING:  visited: 1389
2025-02-27 22:32:35.741 KST [43573] WARNING:  visited: 1389
2025-02-27 22:32:35.741 KST [43573] WARNING:  visited: 1389
2025-02-27 22:32:35.741 KST [43573] WARNING:  visited: 1389
2025-02-27 22:32:35.741 KST [43573] WARNING:  visited: 1389
2025-02-27 22:32:35.743 KST [43573] WARNING:  visited: 699
2025-02-27 22:32:35.743 KST [43573] WARNING:  visited: 699
2025-02-27 22:32:35.743 KST [43573] WARNING:  visited: 699
2025-02-27 22:32:35.743 KST [43573] WARNING:  visited: 699
2025-02-27 22:32:35.743 KST [43573] WARNING:  visited: 699
2025-02-27 22:32:35.748 KST [43573] WARNING:  visited: 1552
2025-02-27 22:32:35.748 KST [43573] WARNING:  visited: 1552
2025-02-27 22:32:35.748 KST [43573] WARNING:  visited: 1552
2025-02-27 22:32:35.748 KST [43573] WARNING:  visited: 1552
2025-02-27 22:32:35.748 KST [43573] WARNING:  visited: 1552
2025-02-27 22:32:35.752 KST [43573] WARNING:  visited: 999
2025-02-27 22:32:35.752 KST [43573] WARNING:  visited: 999
2025-02-27 22:32:35.752 KST [43573] WARNING:  visited: 999
2025-02-27 22:32:35.752 KST [43573] WARNING:  visited: 999
2025-02-27 22:32:35.752 KST [43573] WARNING:  visited: 999
2025-02-27 22:32:35.756 KST [43573] WARNING:  visited: 1272
2025-02-27 22:32:35.756 KST [43573] WARNING:  visited: 1272
2025-02-27 22:32:35.756 KST [43573] WARNING:  visited: 1272
2025-02-27 22:32:35.756 KST [43573] WARNING:  visited: 1272
